,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
1434,POINT (-122.387297 47.537324),0.1,-122.3872969,47.53732364161266,0.014849313391266846,21.285522258216236,0.011176,FALSE,FALSE
1435,POINT (-122.387295 47.53747),0.1,-122.3872953,47.53746978670478,0.014849310300071087,21.300371568516308,0.011176,FALSE,FALSE
1436,POINT (-122.387294 47.537616),0.1,-122.3872938,47.537615931796914,0.014849307210314992,21.315220875726624,0.011176,FALSE,FALSE
1437,POINT (-122.387292 47.537762),0.1,-122.3872923,47.537762076889045,0.014849304119771185,21.330070179846395,0.011176,FALSE,FALSE
1438,POINT (-122.387291 47.537908),0.1,-122.3872907,47.537908221981176,0.014849301029223284,21.344919480875618,0.011176,FALSE,FALSE
1439,POINT (-122.387289 47.538054),0.1,-122.3872892,47.53805437,0.014849297937887668,21.359768778813507,0.011176,FALSE,FALSE
1440,POINT (-122.387288 47.538201),0.1,-122.3872877,47.538200512265576,0.014849292711434635,21.374618071524942,0.011176,TRUE,FALSE
1441,POINT (-122.387286 47.538347),0.1,-122.3872862,47.538346657312665,0.014849250468674491,21.389467321993617,0.011176,FALSE,FALSE
1442,POINT (-122.387284 47.538493),0.1,-122.3872844,47.538492799951534,0.014849293124593424,21.404316615118212,0.011176,FALSE,FALSE
1443,POINT (-122.387282 47.538639),0.1,-122.3872821,47.53863893492955,0.014849266003936636,21.419165881122147,0.011176,FALSE,FALSE
1444,POINT (-122.38728 47.538785),0.1,-122.3872797,47.53878506701569,0.014849303994316753,21.434015185116465,0.011176,FALSE,FALSE
1445,POINT (-122.387277 47.538931),0.1,-122.3872772,47.53893119914642,0.014849297,21.448864482270988,0.011176,FALSE,FALSE
1446,POINT (-122.387276 47.539077),0.1,-122.3872761,47.53907734810888,0.014849264,21.463713746110972,0.011176,FALSE,FALSE
1447,POINT (-122.387275 47.539223),0.1,-122.387275,47.53922349707135,0.014849261611845627,21.47856300772282,0.011176,FALSE,FALSE
1448,POINT (-122.387274 47.53937),0.1,-122.3872739,47.53936964603381,0.014849259383667313,21.493412267106486,0.011176,FALSE,FALSE
1449,POINT (-122.387273 47.539516),0.1,-122.3872728,47.53951579499628,0.014849257155481977,21.508261524261968,0.011176,FALSE,FALSE
1450,POINT (-122.387271 47.539662),0.1,-122.3872715,47.53966194229884,0.014849235765928948,21.523110760027897,0.011176,FALSE,FALSE
1451,POINT (-122.38727 47.539808),0.1,-122.3872698,47.53980809,0.014849261097710167,21.537960021125606,0.011176,FALSE,FALSE
1452,POINT (-122.387268 47.539954),0.1,-122.3872678,47.53995420349886,0.014847064483406718,21.552807085609015,0.011176,TRUE,FALSE
1453,POINT (-122.387267 47.5401),0.1,-122.3872667,47.54010035152796,0.014849125877404825,21.56765621148642,0.011176,FALSE,FALSE
1454,POINT (-122.387265 47.540246),0.1,-122.3872653,47.540246497354325,0.014849248274326331,21.582505459760746,0.011176,FALSE,FALSE
1455,POINT (-122.387264 47.540393),0.1,-122.3872638,47.540392643180695,0.014849245328078683,21.597354705088826,0.011176,FALSE,FALSE
1456,POINT (-122.387262 47.540539),0.1,-122.3872623,47.54053878900706,0.014849242,21.61220394746915,0.011176,FALSE,FALSE
1457,POINT (-122.387261 47.540685),0.1,-122.3872609,47.54068493483343,0.014849239434000149,21.62705318690315,0.011176,FALSE,FALSE
1458,POINT (-122.387259 47.540831),0.1,-122.3872593,47.540831079619856,0.014849236738262574,21.64190242364141,0.011176,FALSE,FALSE
1459,POINT (-122.387258 47.540977),0.1,-122.3872577,47.54097722392876,0.014849236032868684,21.65675165967428,0.011176,FALSE,FALSE
1460,POINT (-122.387256 47.541123),0.1,-122.3872561,47.54112336823766,0.014849232794033936,21.671600892468316,0.011176,FALSE,FALSE
1461,POINT (-122.387254 47.54127),0.1,-122.3872545,47.54126951254657,0.01484923,21.686450122024954,0.011176,FALSE,FALSE
1462,POINT (-122.387253 47.541416),0.1,-122.3872529,47.54141565685547,0.014849226,21.70129934834268,0.011176,FALSE,FALSE
1463,POINT (-122.387251 47.541562),0.1,-122.3872512,47.54156180032108,0.014849222865687328,21.716148571208368,0.011176,FALSE,FALSE
1464,POINT (-122.387249 47.541708),0.1,-122.3872495,47.54170794301862,0.014849223,21.730997793774215,0.011176,FALSE,FALSE
1465,POINT (-122.387248 47.541854),0.1,-122.3872477,47.54185408571098,0.014849219054555884,21.745847012828772,0.011176,FALSE,FALSE
1466,POINT (-122.387246 47.542),0.1,-122.387246,47.54200022840334,0.014849215532641742,21.760696228361414,0.011176,FALSE,FALSE
1467,POINT (-122.387244 47.542146),0.1,-122.3872442,47.54214637111765,0.014849211970247944,21.775545440331662,0.011176,FALSE,FALSE
1468,POINT (-122.387242 47.542293),0.1,-122.3872422,47.54229250942454,0.014849044,21.79039448464096,0.011176,FALSE,FALSE
1469,POINT (-122.387238 47.542439),0.1,-122.387238,47.54243860213973,0.014849295541978226,21.805243780182938,0.011176,FALSE,FALSE
1470,POINT (-122.387234 47.542585),0.1,-122.3872338,47.542584694854924,0.014849287080827632,21.820093067263766,0.011176,FALSE,FALSE
1471,POINT (-122.38723 47.542731),0.1,-122.3872296,47.542730787570115,0.014849278619372741,21.83494234588314,0.011176,FALSE,FALSE
1472,POINT (-122.387225 47.542877),0.1,-122.3872254,47.542876880285306,0.014849270157740374,21.84979161604088,0.011176,FALSE,FALSE
1473,POINT (-122.387221 47.543023),0.1,-122.3872213,47.54302297448535,0.014849168577521867,21.864640784618402,0.011176,FALSE,FALSE
1474,POINT (-122.387221 47.543169),0.1,-122.3872207,47.54316912593608,0.014849117631026795,21.87948990224943,0.011176,FALSE,FALSE
1475,POINT (-122.38722 47.543315),0.1,-122.3872202,47.543315278447864,0.014849144,21.894339046273775,0.011176,TRUE,FALSE
1476,POINT (-122.38722 47.543461),0.1,-122.3872198,47.54346143095965,0.014849143,21.90918818942951,0.011176,FALSE,FALSE
1477,POINT (-122.387219 47.543608),0.1,-122.3872194,47.543607583471434,0.014849142285690127,21.92403733,0.011176,FALSE,FALSE
1478,POINT (-122.387219 47.543754),0.1,-122.3872189,47.543753735983216,0.014849141416357639,21.93888647313156,0.011176,FALSE,FALSE
1479,POINT (-122.387219 47.5439),0.1,-122.3872185,47.54389989,0.014849140547022383,21.95373561367858,0.011176,FALSE,FALSE
1480,POINT (-122.387218 47.544046),0.1,-122.3872181,47.54404604100679,0.01484914,21.968584753356982,0.011176,FALSE,FALSE
1481,POINT (-122.387218 47.544192),0.1,-122.3872177,47.54419219351857,0.014849138808343603,21.983433892165326,0.011176,FALSE,FALSE
1482,POINT (-122.387217 47.544338),0.1,-122.3872172,47.54433834603035,0.014849137939000058,21.998283030104325,0.011176,FALSE,FALSE
1483,POINT (-122.387217 47.544484),0.1,-122.3872168,47.54448449854213,0.014849137069653746,22.01313216717398,0.011176,FALSE,FALSE
1484,POINT (-122.387216 47.544631),0.1,-122.3872164,47.54463065115947,0.014849134832111128,22.02798130200609,0.011176,FALSE,FALSE
1485,POINT (-122.387216 47.544777),0.1,-122.3872161,47.54477680398426,0.014849135,22.04283043696029,0.011176,FALSE,FALSE
1486,POINT (-122.387214 47.544923),0.1,-122.3872141,47.544922942679214,0.014849046856527668,22.05767948381682,0.011176,FALSE,FALSE
1487,POINT (-122.387213 47.545069),0.1,-122.3872126,47.54506908796304,0.014849143245602645,22.07252862706242,0.011176,FALSE,FALSE
1488,POINT (-122.387211 47.545215),0.1,-122.3872111,47.54521523324687,0.014849140190228597,22.08737776725265,0.011176,FALSE,FALSE
1489,POINT (-122.38721 47.545361),0.1,-122.3872096,47.54536138,0.014849137,22.102226904441746,0.011176,FALSE,FALSE
1490,POINT (-122.387208 47.545508),0.1,-122.387208,47.545507523082485,0.014849135094994671,22.11707603953674,0.011176,FALSE,FALSE
1491,POINT (-122.387206 47.545654),0.1,-122.3872064,47.54565366777897,0.014849132,22.131925171464246,0.011176,FALSE,FALSE
1492,POINT (-122.387205 47.5458),0.1,-122.3872048,47.545799812475465,0.014849128760700298,22.146774300224948,0.011176,FALSE,FALSE
1493,POINT (-122.387203 47.545946),0.1,-122.3872033,47.54594595717195,0.014849126,22.161623425817364,0.011176,FALSE,FALSE
1494,POINT (-122.387202 47.546092),0.1,-122.3872017,47.54609210186844,0.014849122424815472,22.17647254824218,0.011176,FALSE,FALSE
1495,POINT (-122.3872 47.546238),0.1,-122.3872001,47.54623824656493,0.014849119,22.19132166750008,0.011176,FALSE,FALSE
1496,POINT (-122.387199 47.546384),0.1,-122.3871986,47.54638439126142,0.014849116089505792,22.206170783589585,0.011176,FALSE,FALSE
1497,POINT (-122.387197 47.546531),0.1,-122.387197,47.546530535957906,0.014849112921795936,22.22101989651138,0.011176,FALSE,FALSE
1498,POINT (-122.387195 47.546677),0.1,-122.3871954,47.54667668065439,0.014849109754049397,22.23586900626543,0.011176,FALSE,FALSE
1499,POINT (-122.387191 47.546823),0.1,-122.3871913,47.546822776131926,0.014849102454709367,22.250718108720136,0.011176,FALSE,FALSE
1500,POINT (-122.387187 47.546969),0.1,-122.3871872,47.54696886952702,0.014849192,22.26556730049697,0.011176,FALSE,FALSE
1501,POINT (-122.387183 47.547115),0.1,-122.387183,47.547114962922116,0.014849183360168652,22.280416483857138,0.011176,FALSE,FALSE
1502,POINT (-122.387179 47.547261),0.1,-122.3871788,47.547261056317204,0.014849174942524215,22.29526565879966,0.011176,FALSE,FALSE
1503,POINT (-122.387175 47.547407),0.1,-122.3871746,47.54740715,0.014849166526105934,22.310114825325766,0.011176,FALSE,FALSE
1504,POINT (-122.38717 47.547553),0.1,-122.3871704,47.54755324310739,0.014849158107901267,22.324963983433666,0.011176,FALSE,FALSE
1505,POINT (-122.387166 47.547699),0.1,-122.3871663,47.54769933650248,0.014849149690922782,22.33981313312459,0.011176,FALSE,FALSE
1506,POINT (-122.387162 47.547845),0.1,-122.3871621,47.54784542989758,0.014849141272963606,22.354662274397555,0.011176,FALSE,FALSE
1507,POINT (-122.387158 47.547992),0.1,-122.3871579,47.547991523292666,0.014849132854065767,22.369511407251622,0.011176,FALSE,FALSE
1508,POINT (-122.387154 47.548138),0.1,-122.3871537,47.54813761668776,0.014849124436267968,22.38436053168789,0.011176,FALSE,FALSE
1509,POINT (-122.38715 47.548284),0.1,-122.3871495,47.548283710082856,0.014849116017531534,22.399209647705423,0.011176,TRUE,FALSE
1510,POINT (-122.387145 47.54843),0.1,-122.3871454,47.548429803477944,0.014849107597856435,22.41405875530328,0.011176,FALSE,FALSE
1511,POINT (-122.387141 47.548576),0.1,-122.3871411,47.54857589522017,0.014849101367470901,22.42890785667075,0.011176,FALSE,FALSE
1512,POINT (-122.387137 47.548722),0.1,-122.3871369,47.54872199,0.014849095916311282,22.443756952587062,0.011176,FALSE,FALSE
1513,POINT (-122.387133 47.548868),0.1,-122.3871326,47.548868076294575,0.014849087,22.458606039846117,0.011176,FALSE,FALSE
1514,POINT (-122.387128 47.549014),0.1,-122.3871283,47.54901416684722,0.014849078631901814,22.473455118478018,0.011176,FALSE,FALSE
1515,POINT (-122.387124 47.54916),0.1,-122.387124,47.54916025739987,0.014849070014020246,22.488304188492037,0.011176,FALSE,FALSE
1516,POINT (-122.38712 47.549306),0.1,-122.3871197,47.54930634795252,0.014849061396545857,22.503153249888584,0.011176,FALSE,FALSE
1517,POINT (-122.387115 47.549452),0.1,-122.3871155,47.54945243850517,0.014849052777442962,22.518002302666027,0.011176,FALSE,FALSE
1518,POINT (-122.387116 47.549433),0.1,-122.387116,47.54943271303575,0.002004954,22.520007256204593,0.011176,FALSE,FALSE
1519,POINT (-122.387112 47.549579),0.1,-122.3871118,47.54957880358644,0.014849045,22.534856301532386,0.011176,FALSE,FALSE
1520,POINT (-122.387107 47.549725),0.1,-122.3871075,47.549724894137135,0.014849037,22.549705338241157,0.011176,FALSE,FALSE
1521,POINT (-122.387103 47.549871),0.1,-122.3871032,47.54987098468782,0.014849028088670635,22.564554366329826,0.011176,FALSE,FALSE
1522,POINT (-122.387099 47.550017),0.1,-122.3870989,47.550017075238515,0.014849019469784475,22.579403385799612,0.011176,FALSE,FALSE
1523,POINT (-122.387095 47.550163),0.1,-122.3870947,47.55016317,0.014849011,22.594252396648837,0.011176,FALSE,FALSE
1524,POINT (-122.38709 47.550309),0.1,-122.3870904,47.55030925645372,0.014849001931434416,22.609101398580272,0.011176,FALSE,FALSE
1525,POINT (-122.387086 47.550455),0.1,-122.3870862,47.55045534897305,0.014848989995816582,22.623950388576088,0.011176,FALSE,FALSE
1526,POINT (-122.387082 47.550601),0.1,-122.387082,47.550601441492375,0.014848981510828205,22.638799370086915,0.011176,FALSE,FALSE
1527,POINT (-122.387078 47.550748),0.1,-122.3870778,47.550747534011705,0.014848973026935443,22.65364834311385,0.011176,FALSE,FALSE
1528,POINT (-122.387074 47.550894),0.1,-122.3870736,47.55089362653103,0.014848964541421313,22.668497307655272,0.011176,FALSE,FALSE
1529,POINT (-122.387069 47.55104),0.1,-122.3870693,47.55103971905036,0.014848956057045129,22.683346263712316,0.011176,FALSE,FALSE
1530,POINT (-122.387065 47.551186),0.1,-122.3870651,47.55118581156968,0.014848948,22.698195211283238,0.011176,FALSE,FALSE
1531,POINT (-122.387061 47.551332),0.1,-122.3870609,47.55133190408901,0.014848939086060978,22.71304415,0.011176,FALSE,FALSE
1532,POINT (-122.387057 47.551478),0.1,-122.3870567,47.551477996608334,0.014848930599410648,22.72789308096871,0.011176,FALSE,FALSE
1533,POINT (-122.387053 47.551624),0.1,-122.3870525,47.551624089127664,0.014848922114025324,22.742742003082736,0.011176,FALSE,FALSE
1534,POINT (-122.387048 47.55177),0.1,-122.3870483,47.55177018164699,0.014848914,22.757590916709628,0.011176,FALSE,FALSE
1535,POINT (-122.387044 47.551916),0.1,-122.3870441,47.55191627416632,0.014848905140895806,22.772439821850522,0.011176,FALSE,FALSE
1536,POINT (-122.38704 47.552062),0.1,-122.3870399,47.55206236668564,0.014848896653278673,22.787288718503802,0.011176,FALSE,FALSE
1537,POINT (-122.387036 47.552208),0.1,-122.3870356,47.552208458466986,0.014848889,22.80213760791622,0.011176,FALSE,FALSE
1538,POINT (-122.387031 47.552355),0.1,-122.3870314,47.552354549886246,0.014848882,22.816986489568713,0.011176,TRUE,FALSE
1539,POINT (-122.387027 47.552501),0.1,-122.3870271,47.55250064130551,0.014848873088210073,22.83183536265692,0.011176,FALSE,FALSE
1540,POINT (-122.387023 47.552647),0.1,-122.3870229,47.552646732724774,0.014848864524424597,22.846684227181346,0.011176,FALSE,FALSE
1541,POINT (-122.387019 47.552793),0.1,-122.3870187,47.552792824144035,0.014848855958971036,22.861533083140316,0.011176,FALSE,FALSE
1542,POINT (-122.387014 47.552939),0.1,-122.3870144,47.552938915563296,0.014848847393885955,22.87638193,0.011176,FALSE,FALSE
1543,POINT (-122.38701 47.553085),0.1,-122.3870102,47.55308500698256,0.014848838829340278,22.891230769363542,0.011176,FALSE,FALSE
1544,POINT (-122.387006 47.553231),0.1,-122.3870059,47.553231098401824,0.01484883,22.90607959962654,0.011176,FALSE,FALSE
1545,POINT (-122.387002 47.553377),0.1,-122.3870017,47.553377189821084,0.014848822,22.920928421323694,0.011176,FALSE,FALSE
1546,POINT (-122.386997 47.553523),0.1,-122.3869974,47.55352328124035,0.014848813131804499,22.93577723,0.011176,FALSE,FALSE
1547,POINT (-122.386993 47.553669),0.1,-122.3869932,47.55366937265961,0.014848804564659647,22.95062603902016,0.011176,FALSE,FALSE
1548,POINT (-122.386989 47.553815),0.1,-122.3869889,47.55381546407887,0.014848796,22.965474835018217,0.011176,FALSE,FALSE
1549,POINT (-122.386985 47.553962),0.1,-122.3869847,47.55396155690969,0.014848784,22.980323618919183,0.011176,FALSE,FALSE
1550,POINT (-122.386981 47.554108),0.1,-122.3869806,47.55410765127567,0.014848773535321151,22.995172392454503,0.011176,FALSE,FALSE
1551,POINT (-122.386976 47.554254),0.1,-122.3869764,47.55425374564165,0.014848765174527939,23.01002115762903,0.011176,FALSE,FALSE
1552,POINT (-122.386972 47.5544),0.1,-122.3869723,47.554399840007626,0.014848756812674857,23.024869914441705,0.011176,FALSE,FALSE
1553,POINT (-122.386968 47.554546),0.1,-122.3869681,47.55454593437361,0.014848748452051799,23.03971866289376,0.011176,FALSE,FALSE
1554,POINT (-122.386964 47.554692),0.1,-122.386964,47.55469202873959,0.01484874,23.05456740298425,0.011176,FALSE,FALSE
1555,POINT (-122.38696 47.554838),0.1,-122.3869599,47.55483812310557,0.014848732,23.06941613471285,0.011176,FALSE,FALSE
1556,POINT (-122.386956 47.554984),0.1,-122.3869557,47.55498421747154,0.014848723365766993,23.084264858078615,0.011176,FALSE,FALSE
1557,POINT (-122.386952 47.55513),0.1,-122.3869516,47.55513031183752,0.014848715004166122,23.099113573082782,0.011176,FALSE,FALSE
1558,POINT (-122.386947 47.555276),0.1,-122.3869474,47.555276406203504,0.014848707,23.113962279724287,0.011176,FALSE,FALSE
1559,POINT (-122.386943 47.555423),0.1,-122.3869433,47.555422500569485,0.014848698278631502,23.128810978002917,0.011176,FALSE,FALSE
1560,POINT (-122.386939 47.555569),0.1,-122.3869391,47.55556859493546,0.014848689914781154,23.14365967,0.011176,FALSE,FALSE
1561,POINT (-122.386935 47.555715),0.1,-122.386935,47.555714688981546,0.014848681711328507,23.158508349629027,0.011176,FALSE,FALSE
1562,POINT (-122.386931 47.555861),0.1,-122.3869307,47.55586077988143,0.014848679556012968,23.17335702918504,0.011176,FALSE,FALSE
1563,POINT (-122.386926 47.556007),0.1,-122.3869264,47.55600687078131,0.014848670949560895,23.188205700134603,0.011176,FALSE,FALSE
1564,POINT (-122.386922 47.556153),0.1,-122.3869222,47.556152961681185,0.014848662342031548,23.203054362476635,0.011176,FALSE,FALSE
1565,POINT (-122.386918 47.556299),0.1,-122.3869179,47.55629905258107,0.014848653735718377,23.217903016212354,0.011176,FALSE,FALSE
1566,POINT (-122.386914 47.556445),0.1,-122.3869136,47.55644514348095,0.014848645128456654,23.23275166134081,0.011176,FALSE,FALSE
1567,POINT (-122.386909 47.556591),0.1,-122.3869094,47.55659123540175,0.014848634601740697,23.24760029594255,0.011176,FALSE,FALSE
1568,POINT (-122.386905 47.556737),0.1,-122.3869052,47.556737327405486,0.014848625947506713,23.26244892189006,0.011176,FALSE,FALSE
1569,POINT (-122.386901 47.556883),0.1,-122.386901,47.556883419409225,0.014848617415916459,23.277297539305977,0.011176,FALSE,FALSE
1570,POINT (-122.386897 47.55703),0.1,-122.3868967,47.55702951141296,0.014848608884103618,23.29214614819008,0.011176,FALSE,FALSE
1571,POINT (-122.386893 47.557176),0.1,-122.3868925,47.5571756,0.014848600351940616,23.30699474854202,0.011176,FALSE,FALSE
1572,POINT (-122.386888 47.557322),0.1,-122.3868883,47.55732169542044,0.014848591819597566,23.321843340361617,0.011176,FALSE,FALSE
1573,POINT (-122.386884 47.557468),0.1,-122.3868841,47.55746778736306,0.014848583357461524,23.33669192371908,0.011176,FALSE,FALSE
1574,POINT (-122.38688 47.557614),0.1,-122.3868798,47.557613877653424,0.014848577912022237,23.351540501631103,0.011176,FALSE,FALSE
1575,POINT (-122.386875 47.55776),0.1,-122.3868755,47.55775996794378,0.014848569259571757,23.366389070890676,0.011176,FALSE,FALSE
1576,POINT (-122.386871 47.557906),0.1,-122.3868712,47.557906058234146,0.014848561,23.381237631499054,0.011176,FALSE,FALSE
1577,POINT (-122.386867 47.558052),0.1,-122.3868669,47.55805215,0.014848552,23.39608618345448,0.011176,FALSE,FALSE
1578,POINT (-122.386863 47.558198),0.1,-122.3868626,47.55819823881486,0.014848543302879212,23.410934726757358,0.011176,FALSE,FALSE
1579,POINT (-122.386858 47.558344),0.1,-122.3868583,47.558344329105225,0.014848534650868007,23.425783261408224,0.011176,FALSE,FALSE
1580,POINT (-122.386854 47.55849),0.1,-122.3868541,47.55849041939558,0.014848525997098025,23.440631787405323,0.011176,FALSE,FALSE
